Employee ID,Burn Rate
fffe33003400310038003100,0.3708123
fffe31003800310030003300,0.11454328
fffe33003200390032003900,0.2401487
fffe32003300350039003900,0.39817107
fffe31003800350039003600,0.49669626
fffe32003200360030003300,0.43202528
fffe33003200350037003700,0.7862735
fffe32003100350035003800,0.67806256
fffe31003700300037003000,0.6210377
fffe32003200380039003900,0.5699271
fffe32003300300033003700,0.41420674
fffe31003100370031003500,0.44745895
fffe31003100350032003400,0.6313778
fffe31003400350038003500,0.4230468
fffe33003000300038003600,0.33037975
fffe31003400380036003400,0.2097849
fffe3200350035003900,0.69883883
fffe33003000320033003100,0.4738973
fffe33003200330038003200,0.44124517
fffe3200380033003300,0.7422918
fffe3900380032003900,0.7453561
fffe3600360038003300,0.26705205
fffe33003300350034003200,0.7099081
fffe3200330039003300,0.23799379
fffe3400340036003900,0.48338914
fffe31003800360030003400,0.6934086
fffe31003700320038003500,0.67248535
fffe32003100320030003400,0.4450964
fffe32003800320037003500,0.44390216
fffe3100390034003500,0.34378114
fffe3900350030003100,0.61781394
fffe32003300380039003100,0.015889391
fffe32003400330039003800,0.6069579
fffe31003800370031003500,0.60843575
fffe33003300370035003400,0.40201473
fffe31003600330035003600,0.6169251
fffe31003100380035003100,0.5606588
fffe3900360033003000,0.31956154
fffe32003100300031003900,0.672663
fffe31003200370034003700,0.7453561
fffe32003100330030003900,0.78116775
fffe31003000330039003200,0.22883698
fffe3300350033003800,0.5787952
fffe31003600350037003200,0.4472948
fffe32003800310039003300,0.19301543
fffe31003500380038003700,0.41467738
fffe33003100330037003800,0.17173871
fffe32003100350030003900,0.3757202
fffe3700350035003300,0.35679242
fffe3800350030003000,0.48745707
fffe3400350035003900,0.43963352
fffe3800390035003900,0.24920017
fffe33003400390037003500,0.19858284
fffe3300340035003500,0.56766975
fffe3500330031003400,0.40689242
fffe31003000330037003800,0.27519083
fffe33003300330037003300,0.7412857
fffe31003200340031003500,0.4521636
fffe3600360036003300,0.72279227
fffe33003200380033003700,0.69968104
fffe32003100330033003000,0.4983274
fffe33003100380033003300,0.27482927
fffe33003100350032003600,0.56054336
fffe32003500340032003900,0.5259845
fffe32003700390038003400,0.5487845
fffe31003600330037003900,0.40214244
fffe3700340031003300,0.24161014
fffe32003700360038003300,0.13801141
fffe3400320033003800,0.44534856
fffe3600320034003500,0.59566057
fffe31003300310038003600,0.6314169
fffe31003500330037003000,0.20886473
fffe3800380037003300,0.5261959
fffe33003200300034003400,0.3673282
fffe3800310034003100,0.35530826
fffe32003800340032003800,0.6059065
fffe360038003600,0.66624665
fffe33003000350036003000,0.39532262
fffe31003500300032003900,0.66263044
fffe31003300360033003100,0.8725486
fffe32003900310038003500,0.69606924
fffe31003400320030003600,0.26738232
fffe3700360036003300,0.5315567
fffe3300330033003200,0.6755494
fffe3300380036003700,0.32931995
fffe31003200390031003600,0.21615383
fffe3200390032003800,0.51428545
fffe33003100380033003100,0.33035606
fffe33003300300033003200,0.49829987
fffe32003400390031003100,0.5072377
fffe32003000330031003300,0.582765
fffe31003700370036003500,0.009643406
fffe32003800350031003600,0.12989902
fffe33003400330030003300,0.23047331
fffe33003400330032003700,0.47852567
fffe31003800330038003700,0.2471952
fffe31003500350039003500,0.70272994
fffe31003600390037003200,0.65107703
fffe3200380037003000,0.2905717
fffe32003200380030003900,0.55013216
fffe3700360030003200,0.22807436
fffe32003900340038003400,0.4154105
fffe32003800390039003500,0.3404269
fffe31003300320031003100,0.27668023
fffe32003500300036003200,0.6969451
fffe3900360038003800,0.45385453
fffe32003600330033003500,0.42485645
fffe32003200310032003300,0.11030218
fffe3700320031003100,0.66289127
fffe32003500340039003400,0.08282257
fffe33003400350037003800,0.34951097
fffe3400370037003900,0.4472948
fffe31003400390039003400,0.26225924
fffe32003300340031003200,0.33785325
fffe380038003200,0.5871359
fffe31003100330035003400,0.0029430762
fffe3400320035003900,0.59308493
fffe3500360037003400,0.75862634
fffe32003400350036003600,0.43157113
fffe32003900310034003900,0.87141156
fffe31003000300038003400,0.5097796
fffe3900350037003700,0.21138047
fffe31003500300036003000,0.6510657
fffe390035003900,0.5828968
fffe32003400390032003100,0.5950494
fffe3200350037003900,0.22421323
fffe31003000380034003700,0.3636166
fffe31003100360037003500,0.33976072
fffe3600310034003600,0.4911211
fffe32003000330039003100,0.61125684
fffe31003100320037003100,0.37429032
fffe31003000380033003300,0.567961
fffe3700340039003300,0.11597434
fffe32003100340030003700,0.5160254
fffe32003800340032003000,0.7275628
fffe32003300320031003300,0.44563136
fffe32003500350034003300,0.58125937
fffe3600300037003600,0.33273488
fffe31003100330037003400,0.62206876
fffe3600390033003600,0.61042655
fffe32003900320031003700,0.22108117
fffe3900320038003100,0.4083783
fffe32003400330031003300,0.38639495
fffe3100300039003000,0.6259546
fffe32003800320034003700,0.68157315
fffe32003500300032003900,0.22292152
fffe32003400370033003300,0.38001734
fffe3500330035003300,0.71034455
fffe32003700370035003200,0.49501556
fffe3300330038003800,0.606004
fffe32003900370030003400,0.072820514
fffe370037003400,0.12867014
fffe33003300340037003100,0.5149765
fffe3600320035003500,0.44501075
fffe33003200330031003300,0.9595126
fffe31003900350030003100,0.23715696
fffe31003000350037003500,0.33281556
fffe32003300310038003300,0.24696192
fffe32003800360038003500,0.3325306
fffe3200370031003300,0.24348934
fffe32003300310039003800,0.21402171
fffe3200320030003400,0.6588434
fffe32003200380033003200,0.30402166
fffe31003500370033003200,0.77542305
fffe31003900360032003200,0.63005245
fffe3900380039003500,0.24710834
fffe32003100390032003600,0.691936
fffe32003800390037003700,0.54478276
fffe3800340031003100,0.23693934
fffe33003300370031003200,0.5145898
fffe3900390032003300,0.58103514
fffe33003200390033003800,0.57522535
fffe350035003300,0.53802395
fffe32003500300030003600,0.7256082
fffe31003100350039003100,0.396512
fffe3500370039003000,0.38166413
fffe33003000300035003200,0.45417807
fffe3200350031003700,0.6640676
fffe3800360032003700,0.38923767
fffe31003900370033003400,0.85275865
fffe33003000330038003600,0.471338
fffe3100320034003000,0.33645678
fffe32003800370038003500,0.5059371
fffe31003400360035003400,0.60846734
fffe33003200380033003500,0.15425438
fffe32003600300034003300,0.4154105
fffe31003000300038003100,0.22244859
fffe3200300037003200,0.7776692
fffe33003100350036003700,0.5136602
fffe33003000360038003200,0.39324543
fffe3200330035003000,0.55422
fffe31003100320035003800,0.13528049
fffe31003700310035003300,0.86457276
fffe3600330038003500,0.40806496
fffe3100300035003100,0.53520656
fffe3800300033003800,0.34951097
fffe3200300032003200,0.9666804
fffe32003200330031003100,0.678383
fffe32003700310031003500,0.30479157
fffe3200340039003400,0.34867254
fffe3400350034003800,0.1884883
fffe33003200390038003100,0.6437876
fffe33003300300034003900,0.33617085
fffe32003900390030003800,0.4039596
fffe32003400330030003000,0.23807319
fffe32003200370037003300,0.7620752
fffe31003300380031003400,0.7261654
fffe3400380037003400,0.5544243
fffe31003700370031003100,0.86561453
fffe31003400370037003000,0.17231184
fffe390036003600,0.31030822
fffe32003200340034003200,0.4005787
fffe32003800350032003400,0.47370604
fffe32003700340037003200,0.6133753
fffe32003100320037003000,0.3311299
fffe3400360033003300,0.37919948
fffe3400370035003800,0.40609476
fffe32003400380036003400,0.3278507
fffe32003700350033003400,0.63115597
fffe3700390039003400,0.5463925
fffe32003700360038003500,0.48645985
fffe32003400340034003600,0.34193385
fffe32003400360030003800,0.40305784
fffe3400300030003200,0.28797692
fffe32003900330037003300,0.28637052
fffe31003200300031003400,0.47165194
fffe3600340036003500,0.4911211
fffe3500380037003800,0.3445919
fffe33003100360034003800,0.4763692
fffe31003100300032003500,0.5768008
fffe32003200340038003200,0.6360611
fffe32003600380036003300,0.23491864
fffe31003600370033003800,0.6121006
fffe31003200370035003500,0.24122211
fffe33003400300033003400,0.60644114
fffe32003500330038003200,0.57013226
fffe31003700360037003600,0.21003494
fffe3100380038003000,0.20301163
fffe32003200350031003600,0.36812437
fffe32003100360034003900,0.32611912
fffe31003700330031003700,0.30687076
fffe32003200360034003100,0.5457992
fffe32003200310039003700,0.39537835
fffe32003000350036003800,0.46094635
fffe3100340038003200,0.60886395
fffe32003800350039003900,0.5713885
fffe31003400390034003300,0.3465893
fffe31003200350033003900,0.42381173
fffe33003400390036003500,0.60702515
fffe3200340036003000,0.6046258
fffe340030003100,0.43966374
fffe33003000380034003700,0.42241642
fffe33003000390039003800,0.391762
fffe32003200310038003100,0.13802525
fffe31003400320039003000,0.507046
fffe32003100370036003200,0.2484411
fffe31003900320037003900,0.45773947
fffe32003800330039003600,0.56766975
fffe31003300390035003500,0.28325194
fffe3200310037003300,0.8142202
fffe3300300033003000,0.33875367
fffe3700340036003800,0.42238024
fffe32003300310035003600,0.39799687
fffe33003300340033003900,0.29265505
fffe3700330033003300,0.61293817
fffe3900350031003500,0.4090361
fffe31003600320030003500,0.5389048
fffe31003500370036003400,0.05137222
fffe32003600350039003400,0.4174686
fffe32003100350039003500,0.43045223
fffe3600310034003100,0.10466561
fffe32003500370031003100,0.24983181
fffe32003200330037003200,0.5760995
fffe33003400310039003900,0.37582257
fffe31003300380037003100,0.5228147
fffe330030003200,0.5895829
fffe32003600370032003400,0.14055064
fffe31003100380034003800,0.09962103
fffe31003700340037003000,0.7278973
fffe3500330033003400,0.60996854
fffe3100370030003700,0.41931942
fffe32003500330032003600,0.26114744
fffe31003500330032003100,0.42826104
fffe33003400300033003600,0.33035606
fffe3700320035003000,0.71340156
fffe31003900360030003400,0.82061625
fffe320035003300,0.18804413
fffe32003200360038003700,0.14597657
fffe32003500380030003800,0.02855752
fffe31003600380036003100,0.55075836
fffe3600310039003500,0.65107703
fffe32003700310033003200,0.2834769
fffe33003400380034003500,0.7756361
fffe3700370032003500,0.4557334
fffe31003200340038003200,0.40038875
fffe3600380037003300,0.45527604
fffe31003100320033003400,0.51791924
fffe33003200310037003600,0.31107703
fffe3500370036003900,0.39537835
fffe3400310039003100,0.58667576
fffe32003100360035003200,0.5544243
fffe32003900310033003500,0.16329715
fffe32003300320031003900,0.55421996
fffe32003500360031003900,0.44154748
fffe32003600310036003200,0.45112157
fffe31003800340038003600,0.47714722
fffe3500330035003400,0.42213628
fffe3900360034003500,0.42140523
fffe32003800360039003100,0.24382909
fffe340039003300,0.5852845
fffe3600380033003500,0.111583896
fffe31003000380036003300,0.11989755
fffe32003100370037003200,0.24844112
fffe3600370033003700,0.1278348
fffe3400350032003400,0.19254954
fffe32003900350032003800,0.5856472
fffe3900300033003000,0.52688134
fffe3600340037003800,0.41467738
fffe3300380032003300,0.57639766
fffe33003400340035003700,0.4530128
fffe32003500370037003500,0.31455615
fffe3400370033003300,0.41452032
fffe33003000390030003500,0.13125315
fffe32003900350039003400,0.084281266
fffe32003700300031003600,0.542724
fffe32003400390038003200,0.5092179
fffe31003600330036003600,0.4117152
fffe31003600330035003300,0.28318036
fffe33003400300031003600,0.6174271
fffe3900380030003900,0.43926498
fffe33003400300037003800,0.3866208
fffe32003500320032003800,0.4655266
fffe3600390031003200,0.59089136
fffe32003600350032003100,0.0019123629
fffe3800360034003000,0.38856772
fffe33003000320034003200,0.53608394
fffe31003400350038003000,0.46139345
fffe32003100300031003700,0.47095862
fffe3800350033003900,0.4143904
fffe33003200330033003300,0.5540325
fffe3600360033003200,0.3675809
fffe31003400330033003500,0.4531698
fffe31003800300037003400,0.46790862
fffe33003100340030003100,0.6029607
fffe31003500320030003100,0.5370171
fffe31003800310033003000,0.529338
fffe32003000350031003900,0.0057164207
fffe33003100340032003500,0.67317796
fffe33003200330036003900,0.5698587
fffe33003200380039003200,0.5610735
fffe3200360039003500,0.4911211
fffe31003000330032003300,0.38864034
fffe3500310035003400,0.34951097
fffe32003600310038003800,0.38672918
fffe31003200300035003500,0.41039228
fffe33003000380034003900,0.5678004
fffe33003200320033003100,0.5097837
fffe31003800350037003800,0.73543763
fffe32003100380036003900,0.3985001
fffe32003300320035003300,0.725809
fffe33003100300030003100,0.41956726
fffe31003700350031003000,0.45124182
fffe3400310035003300,0.5656533
fffe3900360039003900,0.6016326
fffe32003900370038003600,0.32578218
fffe32003600320034003100,0.44585562
fffe33003400360033003000,0.63312817
fffe31003000380039003100,0.4018541
fffe32003800390038003400,0.37293142
fffe3800350038003100,0.33773732
fffe3900330035003800,0.5093355
fffe32003000370030003900,0.5945333
fffe31003100320039003200,0.5880177
fffe31003200350034003400,0.09063769
fffe3400330038003400,0.68586254
fffe32003900370035003200,0.46225262
fffe33003100310034003000,0.44791952
fffe3400380031003500,0.7905276
fffe31003500320031003900,0.48947838
fffe32003400380031003400,0.56441295
fffe31003500380038003600,0.5747663
fffe31003200320034003000,0.59416103
fffe33003400310036003400,0.30160105
fffe31003500310036003700,0.310068
fffe31003300360033003200,0.28282756
fffe32003800310034003800,0.2739674
fffe31003800380031003200,0.42513573
fffe3100320033003300,0.43189308
fffe33003400340030003600,0.589463
fffe31003400360032003400,0.6647693
fffe32003300330030003000,0.3871936
fffe3400350034003000,0.80783165
fffe33003200390034003300,0.53596044
fffe3500320036003000,0.15730467
fffe3100390030003600,0.4725461
fffe31003100350037003500,0.52026457
fffe31003700380035003100,0.6182164
fffe3500350034003600,0.39664719
fffe33003200330030003300,0.24698041
fffe3300350036003800,0.6951903
fffe31003500300032003700,0.64489114
fffe32003200330037003000,0.73543763
fffe32003400350037003300,0.3833612
fffe33003300330039003300,0.6751678
fffe3900390030003200,0.38166413
fffe33003400360038003800,0.6166409
fffe33003400300038003800,0.38534322
fffe33003400310034003500,0.44587195
fffe3400310030003500,0.0019123629
fffe31003900340031003800,0.33544573
fffe3400370039003800,0.67345405
fffe3900380038003800,0.4090361
fffe33003400370030003800,0.37593123
fffe31003000330038003100,0.37112132
fffe32003100380033003200,0.5745877
fffe31003700360030003200,0.7844728
fffe31003900320039003100,0.6611508
fffe33003200340030003400,-0.0009582788
fffe32003000340034003400,0.44563136
fffe340035003900,0.55421996
fffe3900340032003400,0.059387248
fffe3300340037003600,0.6164601
fffe33003100380036003300,0.6622213
fffe31003300330030003800,0.40465403
fffe3900320035003900,0.59908295
fffe3900360030003600,0.38443986
fffe31003900370035003400,0.67248535
fffe33003100390039003000,0.42532775
fffe3800380037003600,0.33589256
fffe32003000310032003400,0.24404901
fffe31003200350039003300,0.27710634
fffe32003100320038003100,0.49086592
fffe32003600310034003800,0.40597495
fffe31003400370030003600,0.40806496
fffe33003300340032003300,0.9174509
fffe33003100320032003300,0.37535322
fffe31003900330030003600,0.22481407
fffe32003700300031003000,0.21484526
fffe31003000350035003800,0.6886836
fffe32003300360034003600,0.16727737
fffe31003800390031003800,0.7223413
fffe32003200310036003900,0.03993755
fffe32003000320030003400,0.4028659
fffe32003900370038003000,0.24861781
fffe33003000370035003600,0.17544028
fffe32003300320030003500,0.4787753
fffe3700300035003900,0.5262413
fffe3100390030003700,0.7814822
fffe33003100330030003700,0.62026465
fffe3900360034003700,0.4992906
fffe3900350030003500,0.57966757
fffe32003800370034003200,0.46595892
fffe330030003400,0.27375335
fffe32003800320033003200,0.3233934
fffe31003900370037003800,0.37593123
fffe3600320033003900,0.554585
fffe33003300320036003700,0.40214244
fffe3200360037003900,0.55432487
fffe31003400360030003700,0.2867005
fffe380031003100,0.81225455
fffe31003400320039003700,0.33589256
fffe31003000360035003100,0.16747274
fffe32003000310036003800,0.64243364
fffe33003200340037003200,0.32748306
fffe33003400300039003400,0.6941979
fffe33003200370034003700,0.30160105
fffe31003400360039003500,0.41467738
fffe31003100330038003800,0.34746492
fffe31003300340032003500,0.5610082
fffe310036003200,0.42629236
fffe32003000300030003300,0.4109372
